Collocation,Meaning,Methonymy,Left context,Center,Punct,Right context,Created,Decade,Title,Author,Birthday,Header,Sphere,Type,Topic,Publication,Publ_year,Medium,Ambiguity
сердце,о человеке,метонимия,"Мы, трудящие народы, В нас",кипящие,,"сердца, Дышим праздником свободы, Как",1922,,К. К. Олимпов. Третье рождество (1922),К. К. Олимпов,,"Третье рождество, «Здравствуй улица! Из Космоса приехал...»",художественная,,,,,книга,омонимия не снята
пена,бурлящая жидкость,,"Обегая каменные груды, пеною",кипящею,,"шумлив, он несет в бетонные",1923,,Н. Н. Ушаков. Голубой уголь (1923),Н. Н. Ушаков,,"Голубой уголь, «Только вечер подплывает ближе...»",художественная,,,,,книга,омонимия не снята
волна,бурлящая жидкость,метонимия,кто на рассвете пил / волны,кипящей,/,йод и соль.,1924,,"Н. Н. Асеев. «Звук забылся, / боли было мало...» [Электриада, 5] (1924)",Н. Н. Асеев,,"«Звук забылся, / боли было мало...»",художественная,,,,,книга,омонимия не снята
котел,горячая жидкость,метонимия,"на запад обращает, Над толпами,",кипящими,,"котлом, И голову свою приподымает",1924,,Э. Г. Багрицкий. СССР (1924),Э. Г. Багрицкий,,"СССР, «Она в лесах, дорогах и туманах...»",художественная,,,,,,омонимия не снята
котел,горячая жидкость,метонимия,Но юность встает из,кипящих,,котлов ― Она без изъяна и,1925,,"Е. Г. Полонская. «Война варила людей в котле...» [Четыре отрывка из поэмы «Кавказский пленник», 1] (1925)",Е. Г. Полонская,,«Война варила людей в котле...»,художественная,,,,,книга,омонимия не снята
смола,горячая жидкость,,ветер невских хладных вод. Борты,кипящую,,смолу вдыхают. Мечта всей жизни,1925,,А. П. Ладинский. «Ликует ветер невских хладных вод...» (1925),А. П. Ладинский,,«Ликует ветер невских хладных вод...»,художественная,,,,,,омонимия не снята
бак,горячая жидкость,метонимия,,Кипящий,,бак ― И у этой Лестницы,1926,,М. И. Цветаева. Поэма лестницы (1926),М. И. Цветаева,,"Поэма лестницы, «Короткая ласка…»",художественная,,,,,книга,омонимия не снята
вино,горячая жидкость,,"все овцы тучны, На площадях",кипящее,,вино И голос лиры ― неразлучны,1926,,Б. К. Лившиц. «Покуда там готовятся для нас...» (1926),Б. К. Лившиц,,«Покуда там готовятся для нас...»,художественная,,,,,книга,омонимия не снята
ТОПОНИМ,бурлящая жидкость,метонимия,"камень Толщь зеленых хрусталей, О,",кипящая,,"Арагва, ― Образ юности моей!",1927,,Вс. А. Рождественский. Арагва (1927),Вс. А. Рождественский,,"Арагва, «Целый день в лесистой щели...»",художественная,,,,,,омонимия не снята
водь,бурлящая жидкость,,"взрывать, ― и шли / корабли / под",кипящую,,"водь, и жрали / матросов / рыбы",1927,,В. В. Маяковский. Гевлок Вильсон (1927),В. В. Маяковский,,"Гевлок Вильсон, «Товарищ, / вдаль / за моря запусти...»",художественная,,,,,,омонимия не снята
сердце,о человеке,,"отныне Сталью светлого клинка, Донеси",кипящим,,"сердце, Неуемное пока, До каспийского",1927,,Вс. А. Рождественский. Арагва (1927),Вс. А. Рождественский,,"Арагва, «Целый день в лесистой щели...»",художественная,,,,,,омонимия не снята
ад,горячая жидкость,метонимия,Выносили нас кони глазастые Из,кипящего,,ада атак.,1928,,И. Н. Молчанов. Песня молодости (1928),И. Н. Молчанов,,"Песня молодости, «Нет, не всё еще в жизни испытано...»",художественная,,,,,книга,омонимия не снята
улица,деятельность,метонимия,"кровельным откосом Гудит прибой чужих,",кипящих,,"улиц, Сверкают сумасшедшие рекламы, ― В",1929,,Саша Черный. Надо помочь! (1929),Саша Черный,,"Надо помочь!, «Рабочие-студенты наши...»",художественная,,,,,книга,омонимия не снята
молоко,горячая жидкость,,На дне ушатов плещет широко,Кипящее,,"кобылье молоко, И пахнет вымя",1929,,Э. Г. Багрицкий. Кровь полонянок (1929),Э. Г. Багрицкий,,"Кровь полонянок, «Бьет космогрудый конь копытом на разгоне...»",художественная,,,,,,омонимия не снята
кровь,о человеке,метонимия,"девушек, О юношах с кровью",кипящей,",",Как в гейзерах пар и,1929,,Л. А. Лавров. НОБУЖ (1929),Л. А. Лавров,,"НОБУЖ, «Темнота сделана из шоколада...» (ч. V-IX)",художественная,,,,,книга,омонимия не снята
заря,блеск,,И на штыках ―,кипящая,,"заря, И на чалме цветет",1930,,С. Н. Марков. Кровь в Гарме (1930),С. Н. Марков,,"Кровь в Гарме, «Через ущелья, дымные плющи...»",художественная,,,,,книга,омонимия не снята
котел,горячая жидкость,метонимия,скулы тугие. Делим свой вкусно,кипящий,,"котел. Это ― мой брат, разделенный",1930,,В. Ю. Янковская. От одного костра (1930),В. Ю. Янковская,,"От одного костра, «Кто мне раздвинул широкие скулы...»",художественная,,,,,книга,омонимия не снята
небо,горячая жидкость,метонимия,Я один. Пустота.,Кипящее,,небо. Я один. Пустота.,1930,,П. Я. Зальцман. Елисаветградский переулок (1930),П. Я. Зальцман,,"Елисаветградский переулок, «На большом колесе…»",художественная,,,,,книга,омонимия не снята
чувственность,об эмоции,,Но в ограниченности безграничья,Кипящей,,"чувственности столько льда,.",1930,,"И. Северянин. Рыбка из пруда [Озерный промельк, 3] (1930)",И. Северянин,,"Рыбка из пруда, «Вся сдержанная, молодая...»",художественная,,,,,книга,омонимия не снята
солнце,блеск,метонимия,Вонзила свои водяные зрачки В,кипящую,,"солнцем панель, Отпустила мне фунт",1932,,Саша Черный. Солнце (1932),Саша Черный,,"Солнце, «Всю зиму нормандская баба…»",художественная,,,,,книга,омонимия не снята
ель,бурлящая жидкость,метонимия,"по-прежнему тяжко, и смолы роняет",кипящая,,"ель, как липкая сволочь ― на",1932,,Б. П. Корнилов. Гроза (1932),Б. П. Корнилов,,"Гроза, «Пушистою пылью набитые бронхи...»",художественная,,,,,книга,омонимия не снята
капля,бурлящая жидкость,метонимия,"Изнуряющий, сладостный плен мой,",кипящие,,"капли свинцовой воды, ― греми по",1932,,Б. П. Корнилов. Гроза (1932),Б. П. Корнилов,,"Гроза, «Пушистою пылью набитые бронхи...»",художественная,,,,,книга,омонимия не снята
пиво,бурлящая жидкость,,"лужам прошлогодний экстракт; Муравьиные конусы,",кипящие,,"пивом, По припекам крапивы, крапивы",1932,,Л. А. Лавров. К истории одного проекта (1932),Л. А. Лавров,,"К истории одного проекта, «Осиновой зелени сквозной желатин...»",художественная,,,,,книга,омонимия не снята
вода,бурлящая жидкость,,"раковины, черви и кораллы Воде",кипящей,,отдали свой цвет.,1933,,Г. А. Шенгели. Шелк (1933),Г. А. Шенгели,,"Шелк, «Пересыпай с ладони на ладонь...»",художественная,,,,,электронный ресурс,омонимия не снята
суп,горячая жидкость,,Дымящимся паром,кипящего,,супа Весь мир от тебя,1933,,Д. Б. Кедрин. Кровинка (1933),Д. Б. Кедрин,,"Кровинка, «Родная кровинка течет в ее жилах...»",художественная,,,,,книга,омонимия не снята
юность,о человеке,метонимия,приподнять копье ― Так шлите юности,кипящей,,Благословение свое!,1934,,"Б. К. Лившиц. Гимн в честь победы, (1934)",Б. К. Лившиц,,"Гимн в честь победы,, «О, боже сил! Сам у народа...»",художественная,,,,,книга,омонимия не снята
вал,бурлящая жидкость,метонимия,"В кромешных пучинах, в геенне",кипящих,,валов.,1936,,"А. П. Ладинский. «Мечтатель, представь себе нефтепроводы...» [Новая Америка, 3] (1936)",А. П. Ладинский,,"«Мечтатель, представь себе нефтепроводы...»",художественная,,,,,,омонимия не снята
геенна,горячая жидкость,метонимия,Уже он в,кипящей,,"геенне горит с лжепророком, И",1936,,"А. П. Ладинский. «О первые знаки прекрасной и страшной эпохи...» [Новая Америка, 1] (1936)",А. П. Ладинский,,«О первые знаки прекрасной и страшной эпохи...»,художественная,,,,,,омонимия не снята
солнце,горячая жидкость,метонимия,"А солнце, /",Кипящее,",","злое, Гуляет над Царским селом",1936,,Б. П. Корнилов. Пирушка (1936),Б. П. Корнилов,,"Пирушка, «Сегодня ты сызнова в Царском…»",художественная,,,,,книга,омонимия не снята
смола,горячая жидкость,,недалеких уже янычар И хлестала,кипящей,,"смолою, Обжигаясь сама и крича",1940,,Н. Н. Туроверов. Азов (1940),Н. Н. Туроверов,,"Азов, «Эту землю снова и снова…»",художественная,,,,,книга,омонимия не снята
шквал,бурлящая жидкость,метонимия,засвищет свинцовая вьюга И шквалом,кипящим,,ворвется ко мне ― Священную волю,1941,,"Д. Л. Андреев. «А сердце еще не сгорело в страданье...» [Из маленькой комнаты, 18] (1941)",Д. Л. Андреев,,«А сердце еще не сгорело в страданье...»,художественная,,,,,книга,омонимия не снята
слеза,об эмоции,метонимия,"О, сколько памятей и слез невольных, Хоть не пролитых, но в груди",кипящих,",","О, сколько горечи и озлобленья",1943,,Ю. Н. Верховский. Смоленск родной (1943),Ю. Н. Верховский,,"Смоленск родной, «Я слышал, что над грудами развалин...»",художественная,,,,,книга,омонимия не снята
ливень,бурлящая жидкость,метонимия,"Между нами ― поэзия, Этот ливень",кипящий,.,,1947,,"Д. Самойлов. «Много слов о тебе говорилось...» [Марине Цветаевой, 1] (1947)",Д. Самойлов,,«Много слов о тебе говорилось...»,художественная,,,,,книга,омонимия не снята
мириада,горячая жидкость,,"то было эхо смутное Живых,",кипящих,,"мириад, Чьих рук касание минутное",1950,,"Д. Л. Андреев. Глаза рук [[Материалы к поэме «Дуггур»], 2] (1950)",Д. Л. Андреев,,"Глаза рук, «По стали, мрамору и дереву...»",художественная,,,,,книга,омонимия не снята
лето,деятельность,метонимия,"Июль сорок первого года,",Кипящее,",",лето войны!,1951,,А. Т. Твардовский. Жестокая память (1951),А. Т. Твардовский,,"Жестокая память, «Повеет в лицо, как бывало...»",художественная,,,,,книга,омонимия не снята
прядь,бурлящая жидкость,метонимия,"На две живых, на две",кипящих,,пряди.,1954,,"Л. А. Алексеева. «Лег черной глыбой, грубой и сырой...» (1954)",Л. А. Алексеева,,"«Лег черной глыбой, грубой и сырой...»",художественная,,,,,книга,омонимия не снята
кровь,о человеке,метонимия,"Томленье озарив твое, Из тайников",кипящей,,крови Встает иное бытие…,1955,,М. Вега. Температура сорок (1955),М. Вега,,"Температура сорок, «Когда температура сорок...»",художественная,,,,,книга,омонимия не снята
пена,бурлящая жидкость,,"страсти мужской, Родилась Анадиомена Из",кипящей,,пены морской.,1956,,П. Г. Антокольский. Баллада (1956),П. Г. Антокольский,,"Баллада, «Потерять дорогу в Брюсселе…»",художественная,,,,,книга,омонимия не снята
вода,бурлящая жидкость,,"во дни великих вод, кишмя",кипящих,",","и папоротников чешуйчатопокровных, во дни",1957,,С. В. Петров. В те дни (1957),С. В. Петров,,"В те дни, «В те дни, когда ужом мой дикий пращур...»",художественная,,,,,,омонимия не снята
ЧЕЛОВЕК,о человеке,,"Я был веселый и странный,",Кипящий,,"и ледяной, Готовый и к",1962,,Д. Самойлов. «Я рано встал. Не подумав...» (1962),Д. Самойлов,,«Я рано встал. Не подумав...»,художественная,,,,,книга,омонимия не снята
море,бурлящая жидкость,,"Но море,",кипящее,,"тяжко, Одну половину квадрата Отсекло",1964,,Л. Н. Мартынов. Закат (1964),Л. Н. Мартынов,,"Закат, «Я видел / Картину такую...»",художественная,,,,,книга,омонимия не снята
лава,горячая жидкость,,"уступит яви, Когда расстелется в",кипящей,,лаве Пурпурная рассветная река.,1974,,"М. Вега. «И тень Сафо пришла издалека...» [Два рондо, 2] (1974)",М. Вега,,«И тень Сафо пришла издалека...»,художественная,,,,,книга,омонимия не снята
сера,горячая жидкость,,От,кипящей,,"от серы Мочи нет, Вот",1975,,А. А. Баркова. «Я вступила...» (1975),А. А. Баркова,,«Я вступила...»,художественная,,,,,книга,омонимия не снята
жир,горячая жидкость,,"На рыбу, прыщущую жиром, В",кипящий,,ввергнутую жир.,1977,,А. А. Тарковский. Чудo со щеглом (1977),А. А. Тарковский,,"Чудo со щеглом, «Снимал я комнату когда-то...»",художественная,,,,,книга,омонимия не снята
струя,горячая жидкость,метонимия,"как Везувий, И жаждет струею",кипящей,,пролиться… ),1983,,"В. Блаженный. «Повзводно, поротно, повзводно, поротно...» (1983)",В. Блаженный,,"«Повзводно, поротно, повзводно, поротно...»",художественная,,,,,книга,омонимия не снята
смола,горячая жидкость,,(Я в гуще Смолы,кипящей,,все пойму? ),1984,,И. В. Чиннов. «Когда Адам брюхатил Еву...» (1984),И. В. Чиннов,,«Когда Адам брюхатил Еву...»,художественная,,,,,книга,омонимия не снята
смола,горячая жидкость,,"Сосо, страдать научиться И в",кипящей,,смоле прохлаждаться!,1990,,И. В. Чиннов. «Кто садится на тигра -- безумец...» (1990),И. В. Чиннов,,«Кто садится на тигра -- безумец...»,художественная,,,,,книга,омонимия не снята
